Gotta MD
stuntin PRP$
yo PRP$
tweet PRP$

it PRP
was VBD
half PRP$
past PRP$
8 PRP$
when PRP$
the PRP$
drugs PRP$
began PRP$
to PRP$
take PRP$
hold PRP$
.... PRP$

I PRP
have VBP
a DT
test PRP$
tomorrow PRP$
, PRP$
im PRP$
going PRP$
to PRP$
say PRP$
" PRP$
the PRP$
shore PRP$
was PRP$
on PRP$
, PRP$
and PRP$
preparation PRP$
took PRP$
all PRP$
day PRP$
". PRP$

last JJ
day NN
of IN
sorting VBG
pope TD
visit NN
to TO
birmingham DT
stuff NN
out RP
..... :
hope VBP
it PRP
goes JJR
ok UH
on IN
sunday NNP
!! .

Wow USR
, ,
i PRP
feel VBP
so RB
much RB
better JJR
after IN
working VBG
out RP
:) UH
so UH
worth UH
it PRP
. .

gonna VBG
watch VB
500 PRP$
days NNS
of IN
summer NNP
, ,
and CC
call VB
it PRP
a DT
night NN
:\ .

Shower PRP$
time NN
the DT
flyin ''
pilot WRB
I PRP
was VBD
at IN
last JJ
night NN
did VBD
n't RB
have VBP
no DT
hot JJS
water NN
uggghh .

@Yeweezii RT
Jst USR
lock WRB
her PRP
outside IN
4 CD
d .
nite UH
. .
It PRP
workz VBP
al VBG
d TD
time NN
:-D .

@ConorMc_Ginty RT
GaGa USR
played :
here RB
a DT
few JJ
weeks NNS
back RB
. .
She PRP
spoke VBP
out RP
against IN
SB1070 PRP
during VBD
the DT
show NN
. .
God NNP
bless ,
her PRP
for IN
that DT
. .

Got EX
the DT
stuff NN
to TO
make VB
egg NN
rolls )
for IN
work NN
monday NNP

Forbidden RT
Fruit USR
: :
How WRB
to TO
Deal NN
When WRB
Your PRP$
Crush JJS
Is VBZ
Taken JJR
: :
http://yhoo.it/aFG5Ue URL

RT RT
@cstatus USR
: :
pet RT
peeve USR
when WRB
niggas PRP
do VBP
n't RB
tag WP
albums VBZ
right RB
... :
lowercase URL
track (
names CD
and CC
shit JJ

ThAnK RT
gOd USR
ItS :
fRiDaY FW
!! .

http://bit.ly/aTTQYq USR
When WRB
Pepsi VBZ
to TO
ring VB
usually RB
confirm VBN
to TO
, .
winning VB
a DT
Nokia JJS
5800 CD
? .

Cruisers MD
meet VB
at IN
Norfolk ''
Mall SYM
Swiss SYM
Chalet URL
; :
Sat FW
. .
Jan NNP
. .
22 CD
, ,
4:30 WRB
to TO
??. ''
Contact SYM
Doug SYM
for IN
more RBR
info NN
. .
http://www.cruisetillsonburg.com/ URL

hows VBG
everyones TD
day NN
goin VBG
? .

#NFL PRP$
Week NN
2 TO
picks DT
blog NN
is VBZ
up RP
on IN
@The_Score PRP$
website JJS
... :
http://blogs.thescore.com/nfl/2010/09/17/pizzolaw2/ URL

i PRP
think VBP
it PRP
's VBZ
better RB
to TO
go VB
to TO
bed NN
after IN
this DT
bad JJ
day NN
... :

No DT
School JJS
today NN
. .
HELL SYM
YEAH SYM
http://tumblr.com/xt21gcptqr URL

@Kristi_Taylor PRP
Going VBG
to TO
Windsor DT
tomorrow NN
. .
Are VBP
you PRP
free JJ
on IN
Sunday NNP
? .

Dude RT
in IN
my PRP$
group NN
in IN
my PRP$
Bcom JJS
class NN
invited ,
me PRP
to TO
an DT
Evangelist ''
revival SYM
mass URL
... :
FUCKING WP
HATE VBP
IT PRP
WHEN VBD
THEY ''
KNOW SYM
I'M SYM
PAGAN NNP
AND CC
INVITE VBG
ME RP
. .
ANGER FW
. .

Jiaaah USR
.. :
Ky ''
barang SYM
aja SYM
maen SYM
nitip SYM
".. SYM
Hahaha URL
.. :
Udh RT
jul USR
.. :
Galakin RT
aja USR
.. :
Wkwkwk MD
RT RT
@riesranty USR
: :
@azkuro URL
kak (
ajul CD
, ,
titip JJR
... :
http://mtw.tl/lkfslx URL

@NeilPen USR
I PRP
position VBP
to TO
Manchester NNP
tomorrow NN
on IN
BA DT
2910 RBR
and CC
fly VB
to TO
Barbados VB
on IN
Sunday NNP

@firecore RT
http://twitpic.com/3xgdng USR
- :
sign WRB
me PRP
up NN
, ,
just RB
did VBD
the DT
preorder JJS
yesterday NN
! .

